dataset_id,title,domain,source,csv_path,has_time,has_measure,has_dimension,csv_exists,usable,reason,row_count_actual,year_min_actual,year_max_actual,distinct_years,measure_missing_ratio,dimension_cardinality
wbexp_asean_en_clc_cstp_zs_coastal_protection,Coastal protection,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_clc_cstp_zs_coastal_protection.csv,True,True,True,True,True,,81,2012,2020,9,0.0,{'country': 9}
wbexp_asean_en_clc_hddy_xd_heating_degree_days,Heating Degree Days,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_clc_hddy_xd_heating_degree_days.csv,True,True,True,True,True,,510,1970,2020,51,0.0,{'country': 10}
wbexp_asean_en_clc_heat_xd_heat_index_35,Heat Index 35,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_clc_heat_xd_heat_index_35.csv,True,True,True,True,True,,510,1970,2020,51,0.0,{'country': 10}
wbexp_asean_en_clc_spei_xd_standardised_precipitation_evapotranspiration_index,Standardised Precipitation-Evapotranspiration Index,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_clc_spei_xd_standardised_precipitation_evapotranspiration_index.csv,True,True,True,True,True,,620,1960,2021,62,0.0,{'country': 10}
wbexp_asean_en_ghg_all_lu_mt_ce_ar5_total_greenhouse_gas_emissions_including_luluc,Total greenhouse gas emissions including LULUCF (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_all_lu_mt_ce_ar5_total_greenhouse_gas_emissions_including_luluc.csv,True,True,True,True,True,,240,2000,2023,24,0.0,{'country': 10}
wbexp_asean_en_ghg_all_mt_ce_ar5_total_greenhouse_gas_emissions_excluding_lulucf_m,Total greenhouse gas emissions excluding LULUCF (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_all_mt_ce_ar5_total_greenhouse_gas_emissions_excluding_lulucf_m.csv,True,True,True,True,True,,550,1970,2024,55,0.0,{'country': 10}
wbexp_asean_en_ghg_all_pc_ce_ar5_total_greenhouse_gas_emissions_excluding_lulucf_p,Total greenhouse gas emissions excluding LULUCF per capita (t CO2e/capita),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_all_pc_ce_ar5_total_greenhouse_gas_emissions_excluding_lulucf_p.csv,True,True,True,True,True,,550,1970,2024,55,0.0,{'country': 10}
wbexp_asean_en_ghg_ch4_ag_mt_ce_ar5_methane_ch4_emissions_from_agriculture_mt_co2e,Methane (CH4) emissions from Agriculture (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_ch4_ag_mt_ce_ar5_methane_ch4_emissions_from_agriculture_mt_co2e.csv,True,True,True,True,True,,550,1970,2024,55,0.0,{'country': 10}
wbexp_asean_en_ghg_ch4_bu_mt_ce_ar5_methane_ch4_emissions_from_building_energy_mt_,Methane (CH4) emissions from Building (Energy) (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_ch4_bu_mt_ce_ar5_methane_ch4_emissions_from_building_energy_mt_.csv,True,True,True,True,True,,550,1970,2024,55,0.0,{'country': 10}
wbexp_asean_en_ghg_ch4_fe_mt_ce_ar5_methane_ch4_emissions_from_fugitive_emissions_,Methane (CH4) emissions from Fugitive Emissions (Energy) (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_ch4_fe_mt_ce_ar5_methane_ch4_emissions_from_fugitive_emissions_.csv,True,True,True,True,True,,550,1970,2024,55,0.0,{'country': 10}
wbexp_asean_en_ghg_ch4_ic_mt_ce_ar5_methane_ch4_emissions_from_industrial_combusti,Methane (CH4) emissions from Industrial Combustion (Energy) (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_ch4_ic_mt_ce_ar5_methane_ch4_emissions_from_industrial_combusti.csv,True,True,True,True,True,,550,1970,2024,55,0.0,{'country': 10}
wbexp_asean_en_ghg_ch4_ip_mt_ce_ar5_methane_ch4_emissions_from_industrial_processe,Methane (CH4) emissions from Industrial Processes (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_ch4_ip_mt_ce_ar5_methane_ch4_emissions_from_industrial_processe.csv,True,True,True,True,True,,385,1970,2024,55,0.0,{'country': 7}
wbexp_asean_en_ghg_ch4_mt_ce_ar5_methane_ch4_emissions_total_excluding_lulucf_mt_c,Methane (CH4) emissions (total) excluding LULUCF (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_ch4_mt_ce_ar5_methane_ch4_emissions_total_excluding_lulucf_mt_c.csv,True,True,True,True,True,,550,1970,2024,55,0.0,{'country': 10}
wbexp_asean_en_ghg_ch4_pi_mt_ce_ar5_methane_ch4_emissions_from_power_industry_ener,Methane (CH4) emissions from Power Industry (Energy) (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_ch4_pi_mt_ce_ar5_methane_ch4_emissions_from_power_industry_ener.csv,True,True,True,True,True,,550,1970,2024,55,0.0,{'country': 10}
wbexp_asean_en_ghg_ch4_tr_mt_ce_ar5_methane_ch4_emissions_from_transport_energy_mt,Methane (CH4) emissions from Transport (Energy) (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_ch4_tr_mt_ce_ar5_methane_ch4_emissions_from_transport_energy_mt.csv,True,True,True,True,True,,550,1970,2024,55,0.0,{'country': 10}
wbexp_asean_en_ghg_ch4_wa_mt_ce_ar5_methane_ch4_emissions_from_waste_mt_co2e,Methane (CH4) emissions from Waste (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_ch4_wa_mt_ce_ar5_methane_ch4_emissions_from_waste_mt_co2e.csv,True,True,True,True,True,,550,1970,2024,55,0.0,{'country': 10}
wbexp_asean_en_ghg_ch4_zg_ar5_methane_ch4_emissions_total_excluding_lulucf_change_,Methane (CH4) emissions (total) excluding LULUCF (% change from 1990),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_ch4_zg_ar5_methane_ch4_emissions_total_excluding_lulucf_change_.csv,True,True,True,True,True,,340,1991,2024,34,0.0,{'country': 10}
wbexp_asean_en_ghg_co2_ag_mt_ce_ar5_carbon_dioxide_co2_emissions_from_agriculture_,Carbon dioxide (CO2) emissions from Agriculture (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_co2_ag_mt_ce_ar5_carbon_dioxide_co2_emissions_from_agriculture_.csv,True,True,True,True,True,,330,1970,2024,55,0.0,{'country': 6}
wbexp_asean_en_ghg_co2_bu_mt_ce_ar5_carbon_dioxide_co2_emissions_from_building_ene,Carbon dioxide (CO2) emissions from Building (Energy) (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_co2_bu_mt_ce_ar5_carbon_dioxide_co2_emissions_from_building_ene.csv,True,True,True,True,True,,550,1970,2024,55,0.0,{'country': 10}
wbexp_asean_en_ghg_co2_fe_mt_ce_ar5_carbon_dioxide_co2_emissions_from_fugitive_emi,Carbon dioxide (CO2) emissions from Fugitive Emissions (Energy) (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_co2_fe_mt_ce_ar5_carbon_dioxide_co2_emissions_from_fugitive_emi.csv,True,True,True,True,True,,550,1970,2024,55,0.0,{'country': 10}
wbexp_asean_en_ghg_co2_ic_mt_ce_ar5_carbon_dioxide_co2_emissions_from_industrial_c,Carbon dioxide (CO2) emissions from Industrial Combustion (Energy) (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_co2_ic_mt_ce_ar5_carbon_dioxide_co2_emissions_from_industrial_c.csv,True,True,True,True,True,,550,1970,2024,55,0.0,{'country': 10}
wbexp_asean_en_ghg_co2_ip_mt_ce_ar5_carbon_dioxide_co2_emissions_from_industrial_p,Carbon dioxide (CO2) emissions from Industrial Processes (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_co2_ip_mt_ce_ar5_carbon_dioxide_co2_emissions_from_industrial_p.csv,True,True,True,True,True,,550,1970,2024,55,0.0,{'country': 10}
wbexp_asean_en_ghg_co2_lu_df_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_d,Carbon dioxide (CO2) net fluxes from LULUCF - Deforestation (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_co2_lu_df_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_d.csv,True,True,True,True,True,,238,2000,2023,24,0.0,{'country': 10}
wbexp_asean_en_ghg_co2_lu_fl_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_f,Carbon dioxide (CO2) net fluxes from LULUCF - Forest Land (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_co2_lu_fl_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_f.csv,True,True,True,True,True,,240,2000,2023,24,0.0,{'country': 10}
wbexp_asean_en_ghg_co2_lu_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_tota,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_co2_lu_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_tota.csv,True,True,True,True,True,,240,2000,2023,24,0.0,{'country': 10}
wbexp_asean_en_ghg_co2_lu_ol_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o,Carbon dioxide (CO2) net fluxes from LULUCF - Other Land (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_co2_lu_ol_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o.csv,True,True,True,True,True,,228,2000,2023,24,0.0,{'country': 10}
wbexp_asean_en_ghg_co2_lu_os_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o,Carbon dioxide (CO2) net fluxes from LULUCF - Organic Soil (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_co2_lu_os_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o.csv,True,True,True,True,True,,219,2000,2023,24,0.0,{'country': 10}
wbexp_asean_en_ghg_co2_mt_ce_ar5_carbon_dioxide_co2_emissions_total_excluding_lulu,Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_co2_mt_ce_ar5_carbon_dioxide_co2_emissions_total_excluding_lulu.csv,True,True,True,True,True,,550,1970,2024,55,0.0,{'country': 10}
wbexp_asean_en_ghg_co2_pc_ce_ar5_carbon_dioxide_co2_emissions_excluding_lulucf_per,Carbon dioxide (CO2) emissions excluding LULUCF per capita (t CO2e/capita),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_co2_pc_ce_ar5_carbon_dioxide_co2_emissions_excluding_lulucf_per.csv,True,True,True,True,True,,550,1970,2024,55,0.0,{'country': 10}
wbexp_asean_en_ghg_co2_pi_mt_ce_ar5_carbon_dioxide_co2_emissions_from_power_indust,Carbon dioxide (CO2) emissions from Power Industry (Energy) (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_co2_pi_mt_ce_ar5_carbon_dioxide_co2_emissions_from_power_indust.csv,True,True,True,True,True,,550,1970,2024,55,0.0,{'country': 10}
wbexp_asean_en_ghg_co2_rt_gdp_kd_carbon_intensity_of_gdp_kg_co2e_per_constant_2015,Carbon intensity of GDP (kg CO2e per constant 2015 US$ of GDP),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_co2_rt_gdp_kd_carbon_intensity_of_gdp_kg_co2e_per_constant_2015.csv,True,True,True,True,True,,513,1970,2024,55,0.0,{'country': 10}
wbexp_asean_en_ghg_co2_rt_gdp_pp_kd_carbon_intensity_of_gdp_kg_co2e_per_2021_ppp_o,Carbon intensity of GDP (kg CO2e per 2021 PPP $ of GDP),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_co2_rt_gdp_pp_kd_carbon_intensity_of_gdp_kg_co2e_per_2021_ppp_o.csv,True,True,True,True,True,,350,1990,2024,35,0.0,{'country': 10}
wbexp_asean_en_ghg_co2_tr_mt_ce_ar5_carbon_dioxide_co2_emissions_from_transport_en,Carbon dioxide (CO2) emissions from Transport (Energy) (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_co2_tr_mt_ce_ar5_carbon_dioxide_co2_emissions_from_transport_en.csv,True,True,True,True,True,,550,1970,2024,55,0.0,{'country': 10}
wbexp_asean_en_ghg_co2_wa_mt_ce_ar5_carbon_dioxide_co2_emissions_from_waste_mt_co2,Carbon dioxide (CO2) emissions from Waste (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_co2_wa_mt_ce_ar5_carbon_dioxide_co2_emissions_from_waste_mt_co2.csv,True,True,True,True,True,,550,1970,2024,55,0.0,{'country': 10}
wbexp_asean_en_ghg_co2_zg_ar5_carbon_dioxide_co2_emissions_total_excluding_lulucf_,Carbon dioxide (CO2) emissions (total) excluding LULUCF (% change from 1990),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_co2_zg_ar5_carbon_dioxide_co2_emissions_total_excluding_lulucf_.csv,True,True,True,True,True,,340,1991,2024,34,0.0,{'country': 10}
wbexp_asean_en_ghg_fgas_ip_mt_ce_ar5_f_gases_emissions_from_industrial_processes_m,F-gases emissions from Industrial Processes (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_fgas_ip_mt_ce_ar5_f_gases_emissions_from_industrial_processes_m.csv,True,True,True,True,True,,315,1990,2024,35,0.0,{'country': 9}
wbexp_asean_en_ghg_n2o_ag_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_agriculture_m,Nitrous oxide (N2O) emissions from Agriculture (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_n2o_ag_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_agriculture_m.csv,True,True,True,True,True,,550,1970,2024,55,0.0,{'country': 10}
wbexp_asean_en_ghg_n2o_bu_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_building_ener,Nitrous oxide (N2O) emissions from Building (Energy) (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_n2o_bu_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_building_ener.csv,True,True,True,True,True,,550,1970,2024,55,0.0,{'country': 10}
wbexp_asean_en_ghg_n2o_fe_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_fugitive_emis,Nitrous oxide (N2O) emissions from Fugitive Emissions (Energy) (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_n2o_fe_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_fugitive_emis.csv,True,True,True,True,True,,550,1970,2024,55,0.0,{'country': 10}
wbexp_asean_en_ghg_n2o_ic_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_industrial_co,Nitrous oxide (N2O) emissions from Industrial Combustion (Energy) (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_n2o_ic_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_industrial_co.csv,True,True,True,True,True,,550,1970,2024,55,0.0,{'country': 10}
wbexp_asean_en_ghg_n2o_ip_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_industrial_pr,Nitrous oxide (N2O) emissions from Industrial Processes (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_n2o_ip_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_industrial_pr.csv,True,True,True,True,True,,550,1970,2024,55,0.0,{'country': 10}
wbexp_asean_en_ghg_n2o_mt_ce_ar5_nitrous_oxide_n2o_emissions_total_excluding_luluc,Nitrous oxide (N2O) emissions (total) excluding LULUCF (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_n2o_mt_ce_ar5_nitrous_oxide_n2o_emissions_total_excluding_luluc.csv,True,True,True,True,True,,550,1970,2024,55,0.0,{'country': 10}
wbexp_asean_en_ghg_n2o_pi_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_power_industr,Nitrous oxide (N2O) emissions from Power Industry (Energy) (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_n2o_pi_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_power_industr.csv,True,True,True,True,True,,550,1970,2024,55,0.0,{'country': 10}
wbexp_asean_en_ghg_n2o_tr_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_transport_ene,Nitrous oxide (N2O) emissions from Transport (Energy) (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_n2o_tr_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_transport_ene.csv,True,True,True,True,True,,550,1970,2024,55,0.0,{'country': 10}
wbexp_asean_en_ghg_n2o_wa_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_waste_mt_co2e,Nitrous oxide (N2O) emissions from Waste (Mt CO2e),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_n2o_wa_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_waste_mt_co2e.csv,True,True,True,True,True,,550,1970,2024,55,0.0,{'country': 10}
wbexp_asean_en_ghg_n2o_zg_ar5_nitrous_oxide_n2o_emissions_total_excluding_lulucf_c,Nitrous oxide (N2O) emissions (total) excluding LULUCF (% change from 1990),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_n2o_zg_ar5_nitrous_oxide_n2o_emissions_total_excluding_lulucf_c.csv,True,True,True,True,True,,340,1991,2024,34,0.0,{'country': 10}
wbexp_asean_en_ghg_tot_zg_ar5_total_greenhouse_gas_emissions_excluding_lulucf_chan,Total greenhouse gas emissions excluding LULUCF (% change from 1990),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_ghg_tot_zg_ar5_total_greenhouse_gas_emissions_excluding_lulucf_chan.csv,True,True,True,True,True,,340,1991,2024,34,0.0,{'country': 10}
wbexp_asean_en_lnd_ltmp_dc_land_surface_temperature,Land Surface Temperature,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_lnd_ltmp_dc_land_surface_temperature.csv,True,True,True,True,True,,220,2000,2021,22,0.0,{'country': 10}
wbexp_asean_en_pop_dnst_population_density_people_per_sq_km_of_land_area,Population density (people per sq. km of land area),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_pop_dnst_population_density_people_per_sq_km_of_land_area.csv,True,True,True,True,True,,630,1961,2023,63,0.0,{'country': 10}
wbexp_asean_en_pop_slum_ur_zs_population_living_in_slums_of_urban_population,Population living in slums (% of urban population),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_en_pop_slum_ur_zs_population_living_in_slums_of_urban_population.csv,True,True,True,True,True,,98,2000,2022,13,0.0,{'country': 10}
