	wbexp_asean_en_ghg_co2_lu_ol_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o	en	temporal_before_after
	wbexp_asean_en_ghg_co2_lu_ol_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o	en	stat_ranking_topk
	wbexp_asean_en_ghg_co2_lu_ol_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o	en	stat_distribution
	wbexp_asean_en_ghg_co2_lu_ol_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o	en	stat_average_period
	wbexp_asean_en_ghg_co2_lu_ol_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o	en	stat_change
	wbexp_asean_en_ghg_co2_lu_ol_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o	en	stat_outlier
	wbexp_asean_en_ghg_co2_lu_ol_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o	en	mixed_temporal_ranking
	wbexp_asean_en_ghg_co2_lu_ol_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o	en	mixed_temporal_distribution
	wbexp_asean_en_ghg_co2_lu_ol_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o	en	mixed_change_ranking
	wbexp_asean_en_ghg_co2_lu_ol_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o	en	temporal_boundary_check
	wbexp_asean_en_ghg_co2_lu_ol_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o	en	temporal_granularity_unanswerable
	wbexp_asean_en_ghg_co2_lu_ol_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o	en	stat_unanswerable
	wbexp_asean_en_ghg_co2_lu_ol_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o	vi	temporal_trend
	wbexp_asean_en_ghg_co2_lu_ol_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o	vi	temporal_period_filter
	wbexp_asean_en_ghg_co2_lu_ol_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o	vi	temporal_recent_window
	wbexp_asean_en_ghg_co2_lu_ol_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o	vi	temporal_previous_window
	wbexp_asean_en_ghg_co2_lu_ol_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o	vi	stat_ranking_topk
	wbexp_asean_en_ghg_co2_lu_ol_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o	vi	stat_average_period
	wbexp_asean_en_ghg_co2_lu_ol_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o	vi	stat_change
	wbexp_asean_en_ghg_co2_lu_ol_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o	vi	mixed_temporal_ranking
	wbexp_asean_en_ghg_co2_lu_ol_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o	vi	temporal_boundary_check
	wbexp_asean_en_ghg_co2_lu_ol_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o	vi	temporal_granularity_unanswerable
	wbexp_asean_en_ghg_co2_lu_ol_mt_ce_ar5_carbon_dioxide_co2_net_fluxes_from_lulucf_o	vi	stat_unanswerable
	wbexp_asean_en_ghg_co2_mt_ce_ar5_carbon_dioxide_co2_emissions_total_excluding_lulu	en	temporal_trend
	wbexp_asean_en_ghg_co2_mt_ce_ar5_carbon_dioxide_co2_emissions_total_excluding_lulu	en	temporal_period_filter
	wbexp_asean_en_ghg_co2_mt_ce_ar5_carbon_dioxide_co2_emissions_total_excluding_lulu	en	temporal_recent_window
	wbexp_asean_en_ghg_co2_mt_ce_ar5_carbon_dioxide_co2_emissions_total_excluding_lulu	en	temporal_previous_window
	wbexp_asean_en_ghg_co2_mt_ce_ar5_carbon_dioxide_co2_emissions_total_excluding_lulu	en	temporal_before_after
	wbexp_asean_en_ghg_co2_mt_ce_ar5_carbon_dioxide_co2_emissions_total_excluding_lulu	en	stat_ranking_topk
	wbexp_asean_en_ghg_co2_mt_ce_ar5_carbon_dioxide_co2_emissions_total_excluding_lulu	en	stat_distribution
	wbexp_asean_en_ghg_co2_mt_ce_ar5_carbon_dioxide_co2_emissions_total_excluding_lulu	en	stat_average_period
	wbexp_asean_en_ghg_co2_mt_ce_ar5_carbon_dioxide_co2_emissions_total_excluding_lulu	en	stat_change
	wbexp_asean_en_ghg_co2_mt_ce_ar5_carbon_dioxide_co2_emissions_total_excluding_lulu	en	stat_outlier
	wbexp_asean_en_ghg_co2_mt_ce_ar5_carbon_dioxide_co2_emissions_total_excluding_lulu	en	mixed_temporal_ranking
	wbexp_asean_en_ghg_co2_mt_ce_ar5_carbon_dioxide_co2_emissions_total_excluding_lulu	en	mixed_temporal_distribution
	wbexp_asean_en_ghg_co2_mt_ce_ar5_carbon_dioxide_co2_emissions_total_excluding_lulu	en	mixed_change_ranking
	wbexp_asean_en_ghg_co2_mt_ce_ar5_carbon_dioxide_co2_emissions_total_excluding_lulu	en	temporal_boundary_check
	wbexp_asean_en_ghg_co2_mt_ce_ar5_carbon_dioxide_co2_emissions_total_excluding_lulu	en	temporal_granularity_unanswerable
	wbexp_asean_en_ghg_co2_mt_ce_ar5_carbon_dioxide_co2_emissions_total_excluding_lulu	en	stat_unanswerable
	wbexp_asean_en_ghg_co2_mt_ce_ar5_carbon_dioxide_co2_emissions_total_excluding_lulu	vi	temporal_trend
	wbexp_asean_en_ghg_co2_mt_ce_ar5_carbon_dioxide_co2_emissions_total_excluding_lulu	vi	temporal_period_filter
	wbexp_asean_en_ghg_co2_mt_ce_ar5_carbon_dioxide_co2_emissions_total_excluding_lulu	vi	temporal_recent_window
	wbexp_asean_en_ghg_co2_mt_ce_ar5_carbon_dioxide_co2_emissions_total_excluding_lulu	vi	temporal_previous_window
	wbexp_asean_en_ghg_co2_mt_ce_ar5_carbon_dioxide_co2_emissions_total_excluding_lulu	vi	stat_ranking_topk
	wbexp_asean_en_ghg_co2_mt_ce_ar5_carbon_dioxide_co2_emissions_total_excluding_lulu	vi	stat_average_period
	wbexp_asean_en_ghg_co2_mt_ce_ar5_carbon_dioxide_co2_emissions_total_excluding_lulu	vi	stat_change
	wbexp_asean_en_ghg_co2_mt_ce_ar5_carbon_dioxide_co2_emissions_total_excluding_lulu	vi	mixed_temporal_ranking
	wbexp_asean_en_ghg_co2_mt_ce_ar5_carbon_dioxide_co2_emissions_total_excluding_lulu	vi	temporal_boundary_check
	wbexp_asean_en_ghg_co2_mt_ce_ar5_carbon_dioxide_co2_emissions_total_excluding_lulu	vi	temporal_granularity_unanswerable
	wbexp_asean_en_ghg_co2_mt_ce_ar5_carbon_dioxide_co2_emissions_total_excluding_lulu	vi	stat_unanswerable
	wbexp_asean_en_ghg_co2_rt_gdp_kd_carbon_intensity_of_gdp_kg_co2e_per_constant_2015	en	temporal_trend
	wbexp_asean_en_ghg_co2_rt_gdp_kd_carbon_intensity_of_gdp_kg_co2e_per_constant_2015	en	temporal_period_filter
	wbexp_asean_en_ghg_co2_rt_gdp_kd_carbon_intensity_of_gdp_kg_co2e_per_constant_2015	en	temporal_recent_window
	wbexp_asean_en_ghg_co2_rt_gdp_kd_carbon_intensity_of_gdp_kg_co2e_per_constant_2015	en	temporal_previous_window
	wbexp_asean_en_ghg_co2_rt_gdp_kd_carbon_intensity_of_gdp_kg_co2e_per_constant_2015	en	temporal_before_after
	wbexp_asean_en_ghg_co2_rt_gdp_kd_carbon_intensity_of_gdp_kg_co2e_per_constant_2015	en	stat_ranking_topk
	wbexp_asean_en_ghg_co2_rt_gdp_kd_carbon_intensity_of_gdp_kg_co2e_per_constant_2015	en	stat_distribution
	wbexp_asean_en_ghg_co2_rt_gdp_kd_carbon_intensity_of_gdp_kg_co2e_per_constant_2015	en	stat_average_period
	wbexp_asean_en_ghg_co2_rt_gdp_kd_carbon_intensity_of_gdp_kg_co2e_per_constant_2015	en	stat_change
	wbexp_asean_en_ghg_co2_rt_gdp_kd_carbon_intensity_of_gdp_kg_co2e_per_constant_2015	en	stat_outlier
	wbexp_asean_en_ghg_co2_rt_gdp_kd_carbon_intensity_of_gdp_kg_co2e_per_constant_2015	en	mixed_temporal_ranking
	wbexp_asean_en_ghg_co2_rt_gdp_kd_carbon_intensity_of_gdp_kg_co2e_per_constant_2015	en	mixed_temporal_distribution
	wbexp_asean_en_ghg_co2_rt_gdp_kd_carbon_intensity_of_gdp_kg_co2e_per_constant_2015	en	mixed_change_ranking
	wbexp_asean_en_ghg_co2_rt_gdp_kd_carbon_intensity_of_gdp_kg_co2e_per_constant_2015	en	temporal_boundary_check
	wbexp_asean_en_ghg_co2_rt_gdp_kd_carbon_intensity_of_gdp_kg_co2e_per_constant_2015	en	temporal_granularity_unanswerable
	wbexp_asean_en_ghg_co2_rt_gdp_kd_carbon_intensity_of_gdp_kg_co2e_per_constant_2015	en	stat_unanswerable
	wbexp_asean_en_ghg_co2_rt_gdp_kd_carbon_intensity_of_gdp_kg_co2e_per_constant_2015	vi	temporal_trend
	wbexp_asean_en_ghg_co2_rt_gdp_kd_carbon_intensity_of_gdp_kg_co2e_per_constant_2015	vi	temporal_period_filter
	wbexp_asean_en_ghg_co2_rt_gdp_kd_carbon_intensity_of_gdp_kg_co2e_per_constant_2015	vi	temporal_recent_window
	wbexp_asean_en_ghg_co2_rt_gdp_kd_carbon_intensity_of_gdp_kg_co2e_per_constant_2015	vi	temporal_previous_window
	wbexp_asean_en_ghg_co2_rt_gdp_kd_carbon_intensity_of_gdp_kg_co2e_per_constant_2015	vi	stat_ranking_topk
	wbexp_asean_en_ghg_co2_rt_gdp_kd_carbon_intensity_of_gdp_kg_co2e_per_constant_2015	vi	stat_average_period
	wbexp_asean_en_ghg_co2_rt_gdp_kd_carbon_intensity_of_gdp_kg_co2e_per_constant_2015	vi	stat_change
	wbexp_asean_en_ghg_co2_rt_gdp_kd_carbon_intensity_of_gdp_kg_co2e_per_constant_2015	vi	mixed_temporal_ranking
	wbexp_asean_en_ghg_co2_rt_gdp_kd_carbon_intensity_of_gdp_kg_co2e_per_constant_2015	vi	temporal_boundary_check
	wbexp_asean_en_ghg_co2_rt_gdp_kd_carbon_intensity_of_gdp_kg_co2e_per_constant_2015	vi	temporal_granularity_unanswerable
	wbexp_asean_en_ghg_co2_rt_gdp_kd_carbon_intensity_of_gdp_kg_co2e_per_constant_2015	vi	stat_unanswerable
	wbexp_asean_en_ghg_fgas_ip_mt_ce_ar5_f_gases_emissions_from_industrial_processes_m	en	temporal_trend
	wbexp_asean_en_ghg_fgas_ip_mt_ce_ar5_f_gases_emissions_from_industrial_processes_m	en	temporal_period_filter
	wbexp_asean_en_ghg_fgas_ip_mt_ce_ar5_f_gases_emissions_from_industrial_processes_m	en	temporal_recent_window
	wbexp_asean_en_ghg_fgas_ip_mt_ce_ar5_f_gases_emissions_from_industrial_processes_m	en	temporal_previous_window
	wbexp_asean_en_ghg_fgas_ip_mt_ce_ar5_f_gases_emissions_from_industrial_processes_m	en	temporal_before_after
	wbexp_asean_en_ghg_fgas_ip_mt_ce_ar5_f_gases_emissions_from_industrial_processes_m	en	stat_ranking_topk
	wbexp_asean_en_ghg_fgas_ip_mt_ce_ar5_f_gases_emissions_from_industrial_processes_m	en	stat_distribution
	wbexp_asean_en_ghg_fgas_ip_mt_ce_ar5_f_gases_emissions_from_industrial_processes_m	en	stat_average_period
	wbexp_asean_en_ghg_fgas_ip_mt_ce_ar5_f_gases_emissions_from_industrial_processes_m	en	stat_change
	wbexp_asean_en_ghg_fgas_ip_mt_ce_ar5_f_gases_emissions_from_industrial_processes_m	en	stat_outlier
	wbexp_asean_en_ghg_fgas_ip_mt_ce_ar5_f_gases_emissions_from_industrial_processes_m	en	mixed_temporal_ranking
	wbexp_asean_en_ghg_fgas_ip_mt_ce_ar5_f_gases_emissions_from_industrial_processes_m	en	mixed_temporal_distribution
	wbexp_asean_en_ghg_fgas_ip_mt_ce_ar5_f_gases_emissions_from_industrial_processes_m	en	mixed_change_ranking
	wbexp_asean_en_ghg_fgas_ip_mt_ce_ar5_f_gases_emissions_from_industrial_processes_m	en	temporal_boundary_check
	wbexp_asean_en_ghg_fgas_ip_mt_ce_ar5_f_gases_emissions_from_industrial_processes_m	en	temporal_granularity_unanswerable
	wbexp_asean_en_ghg_fgas_ip_mt_ce_ar5_f_gases_emissions_from_industrial_processes_m	en	stat_unanswerable
	wbexp_asean_en_ghg_fgas_ip_mt_ce_ar5_f_gases_emissions_from_industrial_processes_m	vi	temporal_trend
	wbexp_asean_en_ghg_fgas_ip_mt_ce_ar5_f_gases_emissions_from_industrial_processes_m	vi	temporal_period_filter
	wbexp_asean_en_ghg_fgas_ip_mt_ce_ar5_f_gases_emissions_from_industrial_processes_m	vi	temporal_recent_window
	wbexp_asean_en_ghg_fgas_ip_mt_ce_ar5_f_gases_emissions_from_industrial_processes_m	vi	temporal_previous_window
	wbexp_asean_en_ghg_fgas_ip_mt_ce_ar5_f_gases_emissions_from_industrial_processes_m	vi	stat_ranking_topk
	wbexp_asean_en_ghg_fgas_ip_mt_ce_ar5_f_gases_emissions_from_industrial_processes_m	vi	stat_average_period
	wbexp_asean_en_ghg_fgas_ip_mt_ce_ar5_f_gases_emissions_from_industrial_processes_m	vi	stat_change
	wbexp_asean_en_ghg_fgas_ip_mt_ce_ar5_f_gases_emissions_from_industrial_processes_m	vi	mixed_temporal_ranking
	wbexp_asean_en_ghg_fgas_ip_mt_ce_ar5_f_gases_emissions_from_industrial_processes_m	vi	temporal_boundary_check
	wbexp_asean_en_ghg_fgas_ip_mt_ce_ar5_f_gases_emissions_from_industrial_processes_m	vi	temporal_granularity_unanswerable
	wbexp_asean_en_ghg_fgas_ip_mt_ce_ar5_f_gases_emissions_from_industrial_processes_m	vi	stat_unanswerable
	wbexp_asean_en_ghg_n2o_ag_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_agriculture_m	en	temporal_trend
	wbexp_asean_en_ghg_n2o_ag_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_agriculture_m	en	temporal_period_filter
	wbexp_asean_en_ghg_n2o_ag_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_agriculture_m	en	temporal_recent_window
	wbexp_asean_en_ghg_n2o_ag_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_agriculture_m	en	temporal_previous_window
	wbexp_asean_en_ghg_n2o_ag_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_agriculture_m	en	temporal_before_after
	wbexp_asean_en_ghg_n2o_ag_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_agriculture_m	en	stat_ranking_topk
	wbexp_asean_en_ghg_n2o_ag_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_agriculture_m	en	stat_distribution
	wbexp_asean_en_ghg_n2o_ag_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_agriculture_m	en	stat_average_period
	wbexp_asean_en_ghg_n2o_ag_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_agriculture_m	en	stat_change
	wbexp_asean_en_ghg_n2o_ag_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_agriculture_m	en	stat_outlier
	wbexp_asean_en_ghg_n2o_ag_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_agriculture_m	en	mixed_temporal_ranking
	wbexp_asean_en_ghg_n2o_ag_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_agriculture_m	en	mixed_temporal_distribution
	wbexp_asean_en_ghg_n2o_ag_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_agriculture_m	en	mixed_change_ranking
	wbexp_asean_en_ghg_n2o_ag_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_agriculture_m	en	temporal_boundary_check
	wbexp_asean_en_ghg_n2o_ag_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_agriculture_m	en	temporal_granularity_unanswerable
	wbexp_asean_en_ghg_n2o_ag_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_agriculture_m	en	stat_unanswerable
	wbexp_asean_en_ghg_n2o_ag_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_agriculture_m	vi	temporal_trend
	wbexp_asean_en_ghg_n2o_ag_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_agriculture_m	vi	temporal_period_filter
	wbexp_asean_en_ghg_n2o_ag_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_agriculture_m	vi	temporal_recent_window
	wbexp_asean_en_ghg_n2o_ag_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_agriculture_m	vi	temporal_previous_window
	wbexp_asean_en_ghg_n2o_ag_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_agriculture_m	vi	stat_ranking_topk
	wbexp_asean_en_ghg_n2o_ag_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_agriculture_m	vi	stat_average_period
	wbexp_asean_en_ghg_n2o_ag_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_agriculture_m	vi	stat_change
	wbexp_asean_en_ghg_n2o_ag_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_agriculture_m	vi	mixed_temporal_ranking
	wbexp_asean_en_ghg_n2o_ag_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_agriculture_m	vi	temporal_boundary_check
	wbexp_asean_en_ghg_n2o_ag_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_agriculture_m	vi	temporal_granularity_unanswerable
	wbexp_asean_en_ghg_n2o_ag_mt_ce_ar5_nitrous_oxide_n2o_emissions_from_agriculture_m	vi	stat_unanswerable
	wbexp_asean_en_urb_mcty_population_in_urban_agglomerations_of_more_than_1_million	en	temporal_trend
	wbexp_asean_en_urb_mcty_population_in_urban_agglomerations_of_more_than_1_million	en	temporal_period_filter
	wbexp_asean_en_urb_mcty_population_in_urban_agglomerations_of_more_than_1_million	en	temporal_recent_window
	wbexp_asean_en_urb_mcty_population_in_urban_agglomerations_of_more_than_1_million	en	temporal_previous_window
	wbexp_asean_en_urb_mcty_population_in_urban_agglomerations_of_more_than_1_million	en	temporal_before_after
	wbexp_asean_en_urb_mcty_population_in_urban_agglomerations_of_more_than_1_million	en	stat_ranking_topk
	wbexp_asean_en_urb_mcty_population_in_urban_agglomerations_of_more_than_1_million	en	stat_distribution
	wbexp_asean_en_urb_mcty_population_in_urban_agglomerations_of_more_than_1_million	en	stat_average_period
	wbexp_asean_en_urb_mcty_population_in_urban_agglomerations_of_more_than_1_million	en	stat_change
	wbexp_asean_en_urb_mcty_population_in_urban_agglomerations_of_more_than_1_million	en	stat_outlier
	wbexp_asean_en_urb_mcty_population_in_urban_agglomerations_of_more_than_1_million	en	mixed_temporal_ranking
	wbexp_asean_en_urb_mcty_population_in_urban_agglomerations_of_more_than_1_million	en	mixed_temporal_distribution
	wbexp_asean_en_urb_mcty_population_in_urban_agglomerations_of_more_than_1_million	en	mixed_change_ranking
	wbexp_asean_en_urb_mcty_population_in_urban_agglomerations_of_more_than_1_million	en	temporal_boundary_check
	wbexp_asean_en_urb_mcty_population_in_urban_agglomerations_of_more_than_1_million	en	temporal_granularity_unanswerable
	wbexp_asean_en_urb_mcty_population_in_urban_agglomerations_of_more_than_1_million	en	stat_unanswerable
	wbexp_asean_en_urb_mcty_population_in_urban_agglomerations_of_more_than_1_million	vi	temporal_trend
	wbexp_asean_en_urb_mcty_population_in_urban_agglomerations_of_more_than_1_million	vi	temporal_period_filter
	wbexp_asean_en_urb_mcty_population_in_urban_agglomerations_of_more_than_1_million	vi	temporal_recent_window
	wbexp_asean_en_urb_mcty_population_in_urban_agglomerations_of_more_than_1_million	vi	temporal_previous_window
	wbexp_asean_en_urb_mcty_population_in_urban_agglomerations_of_more_than_1_million	vi	stat_ranking_topk
	wbexp_asean_en_urb_mcty_population_in_urban_agglomerations_of_more_than_1_million	vi	stat_average_period
	wbexp_asean_en_urb_mcty_population_in_urban_agglomerations_of_more_than_1_million	vi	stat_change
	wbexp_asean_en_urb_mcty_population_in_urban_agglomerations_of_more_than_1_million	vi	mixed_temporal_ranking
	wbexp_asean_en_urb_mcty_population_in_urban_agglomerations_of_more_than_1_million	vi	temporal_boundary_check
	wbexp_asean_en_urb_mcty_population_in_urban_agglomerations_of_more_than_1_million	vi	temporal_granularity_unanswerable
	wbexp_asean_en_urb_mcty_population_in_urban_agglomerations_of_more_than_1_million	vi	stat_unanswerable
	wbexp_asean_en_urb_mcty_tl_zs_population_in_urban_agglomerations_of_more_than_1_mi	en	temporal_trend
	wbexp_asean_en_urb_mcty_tl_zs_population_in_urban_agglomerations_of_more_than_1_mi	en	temporal_period_filter
	wbexp_asean_en_urb_mcty_tl_zs_population_in_urban_agglomerations_of_more_than_1_mi	en	temporal_recent_window
	wbexp_asean_en_urb_mcty_tl_zs_population_in_urban_agglomerations_of_more_than_1_mi	en	temporal_previous_window
	wbexp_asean_en_urb_mcty_tl_zs_population_in_urban_agglomerations_of_more_than_1_mi	en	temporal_before_after
	wbexp_asean_en_urb_mcty_tl_zs_population_in_urban_agglomerations_of_more_than_1_mi	en	stat_ranking_topk
	wbexp_asean_en_urb_mcty_tl_zs_population_in_urban_agglomerations_of_more_than_1_mi	en	stat_distribution
	wbexp_asean_en_urb_mcty_tl_zs_population_in_urban_agglomerations_of_more_than_1_mi	en	stat_average_period
	wbexp_asean_en_urb_mcty_tl_zs_population_in_urban_agglomerations_of_more_than_1_mi	en	stat_change
	wbexp_asean_en_urb_mcty_tl_zs_population_in_urban_agglomerations_of_more_than_1_mi	en	stat_outlier
	wbexp_asean_en_urb_mcty_tl_zs_population_in_urban_agglomerations_of_more_than_1_mi	en	mixed_temporal_ranking
	wbexp_asean_en_urb_mcty_tl_zs_population_in_urban_agglomerations_of_more_than_1_mi	en	mixed_temporal_distribution
	wbexp_asean_en_urb_mcty_tl_zs_population_in_urban_agglomerations_of_more_than_1_mi	en	mixed_change_ranking
	wbexp_asean_en_urb_mcty_tl_zs_population_in_urban_agglomerations_of_more_than_1_mi	en	temporal_boundary_check
	wbexp_asean_en_urb_mcty_tl_zs_population_in_urban_agglomerations_of_more_than_1_mi	en	temporal_granularity_unanswerable
	wbexp_asean_en_urb_mcty_tl_zs_population_in_urban_agglomerations_of_more_than_1_mi	en	stat_unanswerable
	wbexp_asean_en_urb_mcty_tl_zs_population_in_urban_agglomerations_of_more_than_1_mi	vi	temporal_trend
	wbexp_asean_en_urb_mcty_tl_zs_population_in_urban_agglomerations_of_more_than_1_mi	vi	temporal_period_filter
	wbexp_asean_en_urb_mcty_tl_zs_population_in_urban_agglomerations_of_more_than_1_mi	vi	temporal_recent_window
	wbexp_asean_en_urb_mcty_tl_zs_population_in_urban_agglomerations_of_more_than_1_mi	vi	temporal_previous_window
	wbexp_asean_en_urb_mcty_tl_zs_population_in_urban_agglomerations_of_more_than_1_mi	vi	stat_ranking_topk
	wbexp_asean_en_urb_mcty_tl_zs_population_in_urban_agglomerations_of_more_than_1_mi	vi	stat_average_period
	wbexp_asean_en_urb_mcty_tl_zs_population_in_urban_agglomerations_of_more_than_1_mi	vi	stat_change
	wbexp_asean_en_urb_mcty_tl_zs_population_in_urban_agglomerations_of_more_than_1_mi	vi	mixed_temporal_ranking
	wbexp_asean_en_urb_mcty_tl_zs_population_in_urban_agglomerations_of_more_than_1_mi	vi	temporal_boundary_check
	wbexp_asean_en_urb_mcty_tl_zs_population_in_urban_agglomerations_of_more_than_1_mi	vi	temporal_granularity_unanswerable
	wbexp_asean_en_urb_mcty_tl_zs_population_in_urban_agglomerations_of_more_than_1_mi	vi	stat_unanswerable
	wbexp_asean_enf_cont_coen_cost_zs_dfrn_enforcing_contracts_cost_of_claim_score	en	temporal_trend
	wbexp_asean_enf_cont_coen_cost_zs_dfrn_enforcing_contracts_cost_of_claim_score	en	temporal_period_filter
	wbexp_asean_enf_cont_coen_cost_zs_dfrn_enforcing_contracts_cost_of_claim_score	en	temporal_recent_window
	wbexp_asean_enf_cont_coen_cost_zs_dfrn_enforcing_contracts_cost_of_claim_score	en	temporal_previous_window
	wbexp_asean_enf_cont_coen_cost_zs_dfrn_enforcing_contracts_cost_of_claim_score	en	temporal_before_after
	wbexp_asean_enf_cont_coen_cost_zs_dfrn_enforcing_contracts_cost_of_claim_score	en	stat_ranking_topk
